Actual Price,Predicted Price,Residual,Absolute Error
839950.0,792395.44,47554.5625,47554.5625
495000.0,541396.5,-46396.5,46396.5
265000.0,258616.94,6383.0625,6383.0625
452000.0,410960.7,41039.3125,41039.3125
285000.0,285782.6,-782.59375,782.59375
164950.0,264106.3,-99156.3125,99156.3125
415000.0,487338.3,-72338.3125,72338.3125
792000.0,629634.7,162365.3125,162365.3125
456500.0,517448.25,-60948.25,60948.25
458450.0,401334.72,57115.28125,57115.28125
525000.0,570664.0,-45664.0,45664.0
236000.0,204736.44,31263.5625,31263.5625
452000.0,622397.75,-170397.75,170397.75
405000.0,392089.0,12911.0,12911.0
535000.0,562824.3,-27824.3125,27824.3125
545000.0,589076.5,-44076.5,44076.5
485000.0,649011.56,-164011.5625,164011.5625
456000.0,606263.2,-150263.1875,150263.1875
319990.0,292520.44,27469.5625,27469.5625
365000.0,361856.75,3143.25,3143.25
625000.0,625051.9,-51.875,51.875
620000.0,455908.8,164091.1875,164091.1875
1350000.0,1263586.1,86413.875,86413.875
1629000.0,1236996.1,392003.875,392003.875
865950.0,1055149.6,-189199.625,189199.625
262000.0,301895.6,-39895.59375,39895.59375
544900.0,537382.1,7517.875,7517.875
488500.0,461400.4,27099.59375,27099.59375
571500.0,325841.7,245658.3125,245658.3125
568000.0,563144.8,4855.1875,4855.1875
579950.0,422597.9,157352.09375,157352.09375
231500.0,246154.38,-14654.375,14654.375
499950.0,575227.56,-75277.5625,75277.5625
325000.0,323794.72,1205.28125,1205.28125
494000.0,402592.06,91407.9375,91407.9375
293000.0,410935.97,-117935.96875,117935.96875
550000.0,557357.9,-7357.875,7357.875
365000.0,365411.66,-411.65625,411.65625
430000.0,431733.8,-1733.8125,1733.8125
1925000.0,1842748.4,82251.625,82251.625
851000.0,797008.7,53991.3125,53991.3125
558000.0,668501.25,-110501.25,110501.25
1880000.0,1374084.4,505915.625,505915.625
740000.0,999224.1,-259224.125,259224.125
998500.0,687643.75,310856.25,310856.25
1075000.0,1087971.1,-12971.125,12971.125
575000.0,550922.25,24077.75,24077.75
592500.0,558919.6,33580.375,33580.375
965000.0,952538.4,12461.625,12461.625
796000.0,977522.9,-181522.875,181522.875
240000.0,263446.5,-23446.5,23446.5
439900.0,507624.78,-67724.78125,67724.78125
340000.0,411234.72,-71234.71875,71234.71875
499000.0,353348.62,145651.375,145651.375
264950.0,233966.6,30983.40625,30983.40625
490000.0,497753.72,-7753.71875,7753.71875
705000.0,886032.0,-181032.0,181032.0
1072000.0,1079529.1,-7529.125,7529.125
385000.0,411078.25,-26078.25,26078.25
667000.0,640800.4,26199.625,26199.625
277284.0,375153.97,-97869.96875,97869.96875
249000.0,275090.88,-26090.875,26090.875
283500.0,330702.56,-47202.5625,47202.5625
849000.0,797091.5,51908.5,51908.5
266750.0,266912.38,-162.375,162.375
287500.0,356042.53,-68542.53125,68542.53125
305000.0,256417.7,48582.296875,48582.296875
420000.0,407599.62,12400.375,12400.375
810000.0,909526.25,-99526.25,99526.25
1038000.0,1404657.8,-366657.75,366657.75
409950.0,404002.06,5947.9375,5947.9375
778983.0,666114.75,112868.25,112868.25
425000.0,442908.44,-17908.4375,17908.4375
345000.0,451188.12,-106188.125,106188.125
220000.0,312824.7,-92824.6875,92824.6875
815000.0,676669.75,138330.25,138330.25
838000.0,851748.25,-13748.25,13748.25
400000.0,399464.4,535.59375,535.59375
429950.0,425221.22,4728.78125,4728.78125
590000.0,511747.66,78252.34375,78252.34375
394500.0,433013.75,-38513.75,38513.75
465000.0,487763.3,-22763.3125,22763.3125
295000.0,292432.28,2567.71875,2567.71875
635000.0,621573.25,13426.75,13426.75
361000.0,318712.12,42287.875,42287.875
332000.0,367953.6,-35953.59375,35953.59375
300000.0,392962.72,-92962.71875,92962.71875
850000.0,905194.44,-55194.4375,55194.4375
291500.0,249036.27,42463.734375,42463.734375
305000.0,279916.62,25083.375,25083.375
567500.0,587966.9,-20466.875,20466.875
875000.0,856064.25,18935.75,18935.75
290000.0,437277.72,-147277.71875,147277.71875
750000.0,758833.75,-8833.75,8833.75
210000.0,288883.44,-78883.4375,78883.4375
347500.0,382418.25,-34918.25,34918.25
535000.0,493977.2,41022.8125,41022.8125
1450000.0,1112554.0,337446.0,337446.0
429000.0,526517.5,-97517.5,97517.5
319950.0,301778.72,18171.28125,18171.28125
500000.0,621455.3,-121455.3125,121455.3125
330000.0,387971.06,-57971.0625,57971.0625
425000.0,396221.56,28778.4375,28778.4375
435000.0,446996.06,-11996.0625,11996.0625
342000.0,282800.8,59199.1875,59199.1875
260000.0,191503.81,68496.1875,68496.1875
197500.0,190297.69,7202.3125,7202.3125
635500.0,638468.3,-2968.3125,2968.3125
590000.0,438578.25,151421.75,151421.75
555000.0,434591.22,120408.78125,120408.78125
229500.0,307102.22,-77602.21875,77602.21875
1280000.0,1018479.4,261520.625,261520.625
254000.0,260501.92,-6501.921875,6501.921875
386500.0,365498.1,21001.90625,21001.90625
739000.0,993697.25,-254697.25,254697.25
269900.0,278067.44,-8167.4375,8167.4375
336000.0,336909.75,-909.75,909.75
425500.0,409459.62,16040.375,16040.375
1315000.0,1337944.2,-22944.25,22944.25
435000.0,448082.72,-13082.71875,13082.71875
460458.0,433227.72,27230.28125,27230.28125
420000.0,495460.06,-75460.0625,75460.0625
409000.0,464243.34,-55243.34375,55243.34375
290000.0,309208.16,-19208.15625,19208.15625
400000.0,382126.25,17873.75,17873.75
625000.0,490034.88,134965.125,134965.125
695000.0,795011.4,-100011.375,100011.375
350000.0,606856.1,-256856.125,256856.125
664000.0,395043.25,268956.75,268956.75
527700.0,613460.5,-85760.5,85760.5
485000.0,530867.75,-45867.75,45867.75
486700.0,438228.72,48471.28125,48471.28125
485000.0,499369.34,-14369.34375,14369.34375
1165000.0,1428850.2,-263850.25,263850.25
371000.0,394295.38,-23295.375,23295.375
475300.0,507963.28,-32663.28125,32663.28125
284000.0,276239.2,7760.8125,7760.8125
822500.0,801526.5,20973.5,20973.5
290000.0,338372.62,-48372.625,48372.625
520000.0,455330.03,64669.96875,64669.96875
250000.0,309596.47,-59596.46875,59596.46875
539950.0,593995.2,-54045.1875,54045.1875
433500.0,501997.94,-68497.9375,68497.9375
560200.0,534751.3,25448.6875,25448.6875
325900.0,304305.47,21594.53125,21594.53125
405000.0,351692.2,53307.8125,53307.8125
450000.0,583948.5,-133948.5,133948.5
1050000.0,1318411.5,-268411.5,268411.5
400000.0,391629.34,8370.65625,8370.65625
542000.0,416157.62,125842.375,125842.375
425000.0,391037.8,33962.1875,33962.1875
630000.0,666971.0,-36971.0,36971.0
795000.0,768745.06,26254.9375,26254.9375
275250.0,274630.3,619.6875,619.6875
2250000.0,1731037.5,518962.5,518962.5
300000.0,309627.78,-9627.78125,9627.78125
2140000.0,1441613.8,698386.25,698386.25
185000.0,293417.03,-108417.03125,108417.03125
250000.0,230456.16,19543.84375,19543.84375
728000.0,740509.94,-12509.9375,12509.9375
179000.0,266729.4,-87729.40625,87729.40625
157500.0,221158.55,-63658.546875,63658.546875
329950.0,295292.22,34657.78125,34657.78125
446000.0,448470.47,-2470.46875,2470.46875
735000.0,732468.56,2531.4375,2531.4375
1085000.0,1257816.4,-172816.375,172816.375
259950.0,234662.9,25287.09375,25287.09375
495000.0,518930.3,-23930.3125,23930.3125
580000.0,512033.25,67966.75,67966.75
589000.0,645049.44,-56049.4375,56049.4375
675000.0,597286.44,77713.5625,77713.5625
270000.0,362488.47,-92488.46875,92488.46875
274500.0,263864.38,10635.625,10635.625
970000.0,936047.0,33953.0,33953.0
400000.0,260748.23,139251.765625,139251.765625
146000.0,176745.34,-30745.34375,30745.34375
1100000.0,930585.5,169414.5,169414.5
658000.0,644271.1,13728.875,13728.875
615000.0,607897.0,7103.0,7103.0
221000.0,195404.23,25595.765625,25595.765625
1050000.0,973504.8,76495.1875,76495.1875
994000.0,907818.25,86181.75,86181.75
690000.0,805862.4,-115862.375,115862.375
700000.0,627290.6,72709.375,72709.375
245000.0,276446.34,-31446.34375,31446.34375
525000.0,463364.0,61636.0,61636.0
372000.0,402723.4,-30723.40625,30723.40625
325000.0,332834.47,-7834.46875,7834.46875
740000.0,856889.25,-116889.25,116889.25
467000.0,404396.03,62603.96875,62603.96875
450000.0,924125.0,-474125.0,474125.0
660000.0,1023449.94,-363449.9375,363449.9375
575000.0,473010.72,101989.28125,101989.28125
248000.0,271601.12,-23601.125,23601.125
215000.0,208618.47,6381.53125,6381.53125
424000.0,550455.4,-126455.375,126455.375
302000.0,217774.44,84225.5625,84225.5625
463000.0,465486.88,-2486.875,2486.875
664000.0,654378.8,9621.1875,9621.1875
223000.0,213441.75,9558.25,9558.25
414000.0,402930.88,11069.125,11069.125
765000.0,695563.06,69436.9375,69436.9375
695000.0,639573.2,55426.8125,55426.8125
830000.0,1000872.2,-170872.1875,170872.1875
156000.0,195513.66,-39513.65625,39513.65625
1242000.0,1545200.2,-303200.25,303200.25
255000.0,342424.6,-87424.59375,87424.59375
413252.0,446736.53,-33484.53125,33484.53125
359000.0,335237.38,23762.625,23762.625
825000.0,894810.7,-69810.6875,69810.6875
328500.0,389903.2,-61403.1875,61403.1875
239950.0,232823.86,7126.140625,7126.140625
240000.0,234102.53,5897.46875,5897.46875
825500.0,672195.1,153304.875,153304.875
485000.0,546606.8,-61606.8125,61606.8125
160000.0,377803.3,-217803.3125,217803.3125
660000.0,530064.9,129935.125,129935.125
405000.0,299036.72,105963.28125,105963.28125
588000.0,868015.9,-280015.875,280015.875
525000.0,604043.0,-79043.0,79043.0
555000.0,509717.53,45282.46875,45282.46875
270000.0,363322.22,-93322.21875,93322.21875
440000.0,411155.12,28844.875,28844.875
855000.0,925659.8,-70659.8125,70659.8125
850000.0,1054343.9,-204343.875,204343.875
540000.0,546427.5,-6427.5,6427.5
1200000.0,1175437.5,24562.5,24562.5
325000.0,386598.2,-61598.1875,61598.1875
295000.0,288584.38,6415.625,6415.625
820000.0,807043.7,12956.3125,12956.3125
425000.0,504870.44,-79870.4375,79870.4375
525000.0,536773.1,-11773.125,11773.125
290000.0,300080.03,-10080.03125,10080.03125
216000.0,214791.48,1208.515625,1208.515625
550000.0,396812.62,153187.375,153187.375
235000.0,217574.31,17425.6875,17425.6875
378500.0,396164.9,-17664.90625,17664.90625
219950.0,259338.38,-39388.375,39388.375
682000.0,663280.0,18720.0,18720.0
465000.0,607416.56,-142416.5625,142416.5625
589000.0,813968.56,-224968.5625,224968.5625
744000.0,619825.8,124174.1875,124174.1875
315000.0,367526.78,-52526.78125,52526.78125
565000.0,537304.75,27695.25,27695.25
602000.0,636627.25,-34627.25,34627.25
308950.0,274994.88,33955.125,33955.125
282500.0,267215.97,15284.03125,15284.03125
1305000.0,960058.7,344941.3125,344941.3125
310000.0,335324.34,-25324.34375,25324.34375
1078000.0,645765.9,432234.125,432234.125
395000.0,429621.06,-34621.0625,34621.0625
400000.0,473653.97,-73653.96875,73653.96875
438500.0,509909.6,-71409.59375,71409.59375
745000.0,694707.25,50292.75,50292.75
510000.0,508490.62,1509.375,1509.375
489000.0,478092.84,10907.15625,10907.15625
589999.0,542907.8,47091.1875,47091.1875
357500.0,369106.75,-11606.75,11606.75
732000.0,711823.6,20176.375,20176.375
1550000.0,1278768.8,271231.25,271231.25
570000.0,643575.3,-73575.3125,73575.3125
233000.0,215596.38,17403.625,17403.625
221000.0,239394.86,-18394.859375,18394.859375
525000.0,487545.2,37454.8125,37454.8125
625000.0,578552.75,46447.25,46447.25
422000.0,502126.25,-80126.25,80126.25
549995.0,505377.7,44617.3125,44617.3125
420000.0,497506.0,-77506.0,77506.0
291600.0,268986.56,22613.4375,22613.4375
210000.0,202834.19,7165.8125,7165.8125
1150000.0,559633.8,590366.1875,590366.1875
780500.0,914075.75,-133575.75,133575.75
478000.0,474938.6,3061.40625,3061.40625
1250000.0,964190.4,285809.625,285809.625
370000.0,342219.25,27780.75,27780.75
725000.0,611075.9,113924.125,113924.125
986000.0,830158.9,155841.125,155841.125
864000.0,915169.6,-51169.625,51169.625
255000.0,269078.16,-14078.15625,14078.15625
670000.0,642705.0,27295.0,27295.0
566950.0,488699.2,78250.8125,78250.8125
180000.0,265170.6,-85170.59375,85170.59375
245000.0,212676.94,32323.0625,32323.0625
299500.0,258283.95,41216.046875,41216.046875
1675000.0,1465996.9,209003.125,209003.125
795000.0,777762.3,17237.6875,17237.6875
677915.0,752735.4,-74820.375,74820.375
1260000.0,933973.9,326026.125,326026.125
469500.0,430173.72,39326.28125,39326.28125
470000.0,487172.9,-17172.90625,17172.90625
260000.0,257766.2,2233.796875,2233.796875
430000.0,437408.7,-7408.6875,7408.6875
500000.0,470319.03,29680.96875,29680.96875
445500.0,469515.94,-24015.9375,24015.9375
175000.0,168360.83,6639.171875,6639.171875
520000.0,588312.44,-68312.4375,68312.4375
530000.0,520239.47,9760.53125,9760.53125
575000.0,628913.94,-53913.9375,53913.9375
703000.0,636593.9,66406.125,66406.125
375000.0,403697.44,-28697.4375,28697.4375
216500.0,267192.53,-50692.53125,50692.53125
475000.0,463904.3,11095.6875,11095.6875
397500.0,354319.44,43180.5625,43180.5625
277000.0,238518.64,38481.359375,38481.359375
615000.0,570825.6,44174.375,44174.375
340000.0,333050.7,6949.3125,6949.3125
387000.0,387735.44,-735.4375,735.4375
555000.0,668705.94,-113705.9375,113705.9375
645000.0,563518.2,81481.8125,81481.8125
295000.0,309774.56,-14774.5625,14774.5625
435000.0,420656.2,14343.8125,14343.8125
458000.0,477418.53,-19418.53125,19418.53125
135000.0,227657.03,-92657.03125,92657.03125
322000.0,318612.12,3387.875,3387.875
335500.0,353909.44,-18409.4375,18409.4375
545000.0,518416.38,26583.625,26583.625
208000.0,199023.9,8976.09375,8976.09375
645000.0,655022.56,-10022.5625,10022.5625
435000.0,478750.78,-43750.78125,43750.78125
305000.0,325175.2,-20175.1875,20175.1875
461500.0,451736.62,9763.375,9763.375
390000.0,440882.22,-50882.21875,50882.21875
435000.0,438179.8,-3179.8125,3179.8125
299800.0,322239.06,-22439.0625,22439.0625
615000.0,666435.7,-51435.6875,51435.6875
442500.0,462435.2,-19935.1875,19935.1875
425000.0,416993.12,8006.875,8006.875
279900.0,225514.08,54385.921875,54385.921875
480000.0,436142.8,43857.1875,43857.1875
438000.0,390326.56,47673.4375,47673.4375
559000.0,548453.2,10546.8125,10546.8125
775000.0,827930.8,-52930.8125,52930.8125
349950.0,377225.44,-27275.4375,27275.4375
1131000.0,646119.5,484880.5,484880.5
175000.0,368969.8,-193969.8125,193969.8125
3000000.0,2116945.0,883055.0,883055.0
575000.0,533674.8,41325.1875,41325.1875
425000.0,378094.88,46905.125,46905.125
285000.0,340870.44,-55870.4375,55870.4375
700000.0,333904.28,366095.71875,366095.71875
567000.0,726376.25,-159376.25,159376.25
763000.0,768168.3,-5168.3125,5168.3125
325000.0,315150.44,9849.5625,9849.5625
680000.0,580464.94,99535.0625,99535.0625
324950.0,376329.66,-51379.65625,51379.65625
481000.0,419436.8,61563.1875,61563.1875
513000.0,477998.94,35001.0625,35001.0625
330000.0,283904.44,46095.5625,46095.5625
550000.0,525993.56,24006.4375,24006.4375
445000.0,313771.53,131228.46875,131228.46875
380000.0,441097.97,-61097.96875,61097.96875
365000.0,448068.62,-83068.625,83068.625
645000.0,527635.94,117364.0625,117364.0625
153500.0,224270.78,-70770.78125,70770.78125
353000.0,362558.66,-9558.65625,9558.65625
233000.0,379841.62,-146841.625,146841.625
1385000.0,1185763.2,199236.75,199236.75
279000.0,272616.84,6383.15625,6383.15625
566000.0,517277.56,48722.4375,48722.4375
449950.0,430363.7,19586.3125,19586.3125
345000.0,400008.03,-55008.03125,55008.03125
1450000.0,1008908.75,441091.25,441091.25
269000.0,258625.33,10374.671875,10374.671875
702000.0,646307.44,55692.5625,55692.5625
325000.0,292728.06,32271.9375,32271.9375
564800.0,458868.4,105931.59375,105931.59375
610000.0,627205.1,-17205.125,17205.125
650000.0,694319.1,-44319.125,44319.125
420000.0,353527.25,66472.75,66472.75
417000.0,406324.3,10675.6875,10675.6875
1202500.0,1141183.6,61316.375,61316.375
545000.0,585218.5,-40218.5,40218.5
855000.0,837762.94,17237.0625,17237.0625
436000.0,395951.12,40048.875,40048.875
310000.0,364652.75,-54652.75,54652.75
529500.0,574397.06,-44897.0625,44897.0625
351000.0,374763.8,-23763.8125,23763.8125
960000.0,988332.8,-28332.8125,28332.8125
479000.0,413407.66,65592.34375,65592.34375
265000.0,299087.2,-34087.1875,34087.1875
202500.0,275188.75,-72688.75,72688.75
176000.0,284679.03,-108679.03125,108679.03125
190000.0,291483.66,-101483.65625,101483.65625
380000.0,360363.88,19636.125,19636.125
350000.0,324504.5,25495.5,25495.5
291000.0,249355.67,41644.328125,41644.328125
412000.0,472781.62,-60781.625,60781.625
629000.0,482621.66,146378.34375,146378.34375
259900.0,239551.77,20348.234375,20348.234375
284000.0,254719.89,29280.109375,29280.109375
715000.0,865475.75,-150475.75,150475.75
651000.0,672034.25,-21034.25,21034.25
439000.0,508727.8,-69727.8125,69727.8125
298900.0,258516.58,40383.421875,40383.421875
680000.0,611224.5,68775.5,68775.5
389500.0,336135.7,53364.3125,53364.3125
680000.0,448829.03,231170.96875,231170.96875
230000.0,212907.27,17092.734375,17092.734375
358000.0,320383.94,37616.0625,37616.0625
290000.0,278999.8,11000.1875,11000.1875
395000.0,283648.97,111351.03125,111351.03125
353000.0,317808.25,35191.75,35191.75
750000.0,646173.06,103826.9375,103826.9375
478000.0,553947.4,-75947.375,75947.375
397950.0,363404.34,34545.65625,34545.65625
370000.0,424775.0,-54775.0,54775.0
525300.0,481620.22,43679.78125,43679.78125
1206690.0,1005168.06,201521.9375,201521.9375
830000.0,530153.9,299846.125,299846.125
419000.0,499308.4,-80308.40625,80308.40625
426500.0,489861.53,-63361.53125,63361.53125
530000.0,529607.56,392.4375,392.4375
302500.0,268575.66,33924.34375,33924.34375
382500.0,318310.25,64189.75,64189.75
350000.0,465869.25,-115869.25,115869.25
275000.0,275433.97,-433.96875,433.96875
490000.0,424003.56,65996.4375,65996.4375
250000.0,327415.7,-77415.6875,77415.6875
437500.0,518485.12,-80985.125,80985.125
967000.0,865092.9,101907.125,101907.125
485000.0,359096.22,125903.78125,125903.78125
240000.0,302815.12,-62815.125,62815.125
159995.0,172880.53,-12885.53125,12885.53125
399950.0,392086.0,7864.0,7864.0
599950.0,723069.8,-123119.8125,123119.8125
322000.0,416135.0,-94135.0,94135.0
355500.0,344900.03,10599.96875,10599.96875
245000.0,291711.44,-46711.4375,46711.4375
275000.0,365517.25,-90517.25,90517.25
415000.0,395874.1,19125.90625,19125.90625
660000.0,573766.3,86233.6875,86233.6875
1400000.0,1389811.0,10189.0,10189.0
115000.0,146646.95,-31646.953125,31646.953125
285000.0,348881.44,-63881.4375,63881.4375
305000.0,245553.9,59446.09375,59446.09375
390000.0,388498.66,1501.34375,1501.34375
490000.0,435902.88,54097.125,54097.125
290000.0,350783.1,-60783.09375,60783.09375
515000.0,592240.56,-77240.5625,77240.5625
566000.0,469101.5,96898.5,96898.5
395000.0,358373.7,36626.3125,36626.3125
329500.0,322472.7,7027.3125,7027.3125
352000.0,299193.3,52806.6875,52806.6875
425000.0,516836.72,-91836.71875,91836.71875
375000.0,451960.28,-76960.28125,76960.28125
601500.0,535601.1,65898.875,65898.875
420000.0,379909.34,40090.65625,40090.65625
355000.0,420141.8,-65141.8125,65141.8125
339300.0,414175.2,-74875.1875,74875.1875
1105000.0,1015010.0,89990.0,89990.0
529219.0,548676.06,-19457.0625,19457.0625
255000.0,269284.03,-14284.03125,14284.03125
420000.0,490174.16,-70174.15625,70174.15625
449000.0,411200.2,37799.8125,37799.8125
585000.0,504415.16,80584.84375,80584.84375
440000.0,442277.4,-2277.40625,2277.40625
305000.0,314022.1,-9022.09375,9022.09375
358000.0,316865.22,41134.78125,41134.78125
463000.0,484590.06,-21590.0625,21590.0625
835000.0,793945.4,41054.625,41054.625
594866.0,652027.9,-57161.875,57161.875
208000.0,181448.25,26551.75,26551.75
460000.0,425220.0,34780.0,34780.0
260000.0,233805.33,26194.671875,26194.671875
427005.0,399180.3,27824.6875,27824.6875
258000.0,300870.62,-42870.625,42870.625
300000.0,645402.6,-345402.625,345402.625
1245000.0,1241963.1,3036.875,3036.875
875000.0,727122.0,147878.0,147878.0
820000.0,855021.5,-35021.5,35021.5
700000.0,985905.0,-285905.0,285905.0
718000.0,695120.75,22879.25,22879.25
733000.0,732942.4,57.625,57.625
298500.0,275592.94,22907.0625,22907.0625
279000.0,219692.52,59307.484375,59307.484375
429900.0,346623.28,83276.71875,83276.71875
370000.0,357623.94,12376.0625,12376.0625
480000.0,517225.25,-37225.25,37225.25
457000.0,476038.7,-19038.6875,19038.6875
190000.0,268450.2,-78450.1875,78450.1875
299000.0,285606.06,13393.9375,13393.9375
299000.0,280211.75,18788.25,18788.25
1411600.0,1383988.8,27611.25,27611.25
220000.0,224399.78,-4399.78125,4399.78125
449950.0,405593.75,44356.25,44356.25
252000.0,253633.92,-1633.921875,1633.921875
1288000.0,1383753.8,-95753.75,95753.75
185000.0,251761.19,-66761.1875,66761.1875
417500.0,390951.3,26548.6875,26548.6875
324000.0,326289.47,-2289.46875,2289.46875
699950.0,766553.94,-66603.9375,66603.9375
738500.0,573524.5,164975.5,164975.5
785000.0,674207.8,110792.1875,110792.1875
269800.0,281826.47,-12026.46875,12026.46875
245000.0,254376.14,-9376.140625,9376.140625
545000.0,483583.2,61416.8125,61416.8125
781000.0,672259.9,108740.125,108740.125
289000.0,341014.16,-52014.15625,52014.15625
442200.0,443840.34,-1640.34375,1640.34375
835000.0,643779.75,191220.25,191220.25
300000.0,305500.88,-5500.875,5500.875
190000.0,677595.75,-487595.75,487595.75
272450.0,275545.62,-3095.625,3095.625
358000.0,448755.4,-90755.40625,90755.40625
355000.0,305993.34,49006.65625,49006.65625
305000.0,309820.38,-4820.375,4820.375
196440.0,208686.53,-12246.53125,12246.53125
289950.0,300235.75,-10285.75,10285.75
675000.0,732534.94,-57534.9375,57534.9375
779000.0,866780.8,-87780.8125,87780.8125
329000.0,373394.25,-44394.25,44394.25
615000.0,507346.5,107653.5,107653.5
723000.0,630308.2,92691.8125,92691.8125
322968.0,432027.5,-109059.5,109059.5
480000.0,533900.9,-53900.875,53900.875
200000.0,206531.4,-6531.40625,6531.40625
845000.0,779943.06,65056.9375,65056.9375
1015000.0,876829.25,138170.75,138170.75
336000.0,404289.62,-68289.625,68289.625
287000.0,320285.88,-33285.875,33285.875
865000.0,848171.94,16828.0625,16828.0625
257500.0,274803.22,-17303.21875,17303.21875
549950.0,456497.88,93452.125,93452.125
370000.0,375429.56,-5429.5625,5429.5625
1839900.0,1360912.5,478987.5,478987.5
455000.0,481244.66,-26244.65625,26244.65625
700000.0,694843.06,5156.9375,5156.9375
3300000.0,3517721.0,-217721.0,217721.0
202000.0,172342.25,29657.75,29657.75
559000.0,489538.8,69461.1875,69461.1875
656000.0,624329.8,31670.1875,31670.1875
225000.0,199950.97,25049.03125,25049.03125
536000.0,441171.6,94828.40625,94828.40625
700000.0,595630.56,104369.4375,104369.4375
289000.0,287101.5,1898.5,1898.5
335000.0,340170.62,-5170.625,5170.625
375000.0,326545.38,48454.625,48454.625
324500.0,366306.62,-41806.625,41806.625
650000.0,726803.1,-76803.125,76803.125
215000.0,236619.81,-21619.8125,21619.8125
327000.0,336165.2,-9165.1875,9165.1875
660000.0,670545.75,-10545.75,10545.75
310000.0,287221.44,22778.5625,22778.5625
317000.0,392506.16,-75506.15625,75506.15625
425000.0,496812.8,-71812.8125,71812.8125
1795000.0,1389149.8,405850.25,405850.25
460000.0,377577.8,82422.1875,82422.1875
2450000.0,1806822.0,643178.0,643178.0
455000.0,441005.0,13995.0,13995.0
535000.0,539842.06,-4842.0625,4842.0625
302200.0,256773.52,45426.484375,45426.484375
559900.0,521480.8,38419.1875,38419.1875
290000.0,308067.0,-18067.0,18067.0
155000.0,223305.69,-68305.6875,68305.6875
969000.0,954787.5,14212.5,14212.5
199999.0,169725.0,30274.0,30274.0
1065000.0,869240.25,195759.75,195759.75
1520000.0,1291045.8,228954.25,228954.25
390000.0,400622.7,-10622.6875,10622.6875
585000.0,671688.25,-86688.25,86688.25
330000.0,293152.72,36847.28125,36847.28125
270000.0,309812.7,-39812.6875,39812.6875
270000.0,256394.72,13605.28125,13605.28125
980000.0,1077257.2,-97257.25,97257.25
603500.0,881585.06,-278085.0625,278085.0625
595000.0,489785.84,105214.15625,105214.15625
520000.0,512963.84,7036.15625,7036.15625
415000.0,501613.66,-86613.65625,86613.65625
3200000.0,3563092.5,-363092.5,363092.5
393000.0,372033.62,20966.375,20966.375
395000.0,356786.6,38213.40625,38213.40625
525000.0,561727.2,-36727.1875,36727.1875
855169.0,789349.8,65819.1875,65819.1875
183000.0,189895.75,-6895.75,6895.75
335606.0,325542.88,10063.125,10063.125
1385000.0,1310435.4,74564.625,74564.625
700000.0,777885.44,-77885.4375,77885.4375
575000.0,652546.0,-77546.0,77546.0
563950.0,512403.5,51546.5,51546.5
330000.0,273046.4,56953.59375,56953.59375
721500.0,669347.8,52152.1875,52152.1875
170000.0,184555.06,-14555.0625,14555.0625
545000.0,542677.44,2322.5625,2322.5625
752888.0,775942.0,-23054.0,23054.0
329950.0,323498.72,6451.28125,6451.28125
295000.0,297931.12,-2931.125,2931.125
425000.0,407783.94,17216.0625,17216.0625
189900.0,165752.84,24147.15625,24147.15625
419000.0,380029.66,38970.34375,38970.34375
399000.0,455864.9,-56864.90625,56864.90625
307000.0,277401.3,29598.6875,29598.6875
403000.0,515814.47,-112814.46875,112814.46875
863000.0,935176.2,-72176.1875,72176.1875
760000.0,702566.5,57433.5,57433.5
650000.0,587036.8,62963.1875,62963.1875
367400.0,384694.94,-17294.9375,17294.9375
200000.0,273586.75,-73586.75,73586.75
364900.0,371240.75,-6340.75,6340.75
425000.0,498456.28,-73456.28125,73456.28125
755000.0,766959.75,-11959.75,11959.75
315000.0,272386.3,42613.6875,42613.6875
530000.0,506694.7,23305.3125,23305.3125
265000.0,239020.05,25979.953125,25979.953125
813500.0,792551.1,20948.875,20948.875
940000.0,876288.4,63711.625,63711.625
230000.0,207643.5,22356.5,22356.5
438000.0,491548.56,-53548.5625,53548.5625
338000.0,296167.38,41832.625,41832.625
390000.0,413610.34,-23610.34375,23610.34375
889000.0,938008.5,-49008.5,49008.5
557500.0,479311.78,78188.21875,78188.21875
407500.0,332318.12,75181.875,75181.875
830000.0,637037.2,192962.8125,192962.8125
153000.0,215941.67,-62941.671875,62941.671875
650000.0,608910.06,41089.9375,41089.9375
680000.0,581971.5,98028.5,98028.5
640000.0,720571.7,-80571.6875,80571.6875
915000.0,926947.75,-11947.75,11947.75
381000.0,389325.75,-8325.75,8325.75
380000.0,517940.0,-137940.0,137940.0
244000.0,217525.78,26474.21875,26474.21875
952000.0,897532.75,54467.25,54467.25
962000.0,826216.9,135783.125,135783.125
1267500.0,1453875.5,-186375.5,186375.5
1230000.0,927033.5,302966.5,302966.5
530000.0,418774.12,111225.875,111225.875
465000.0,426118.38,38881.625,38881.625
345000.0,345214.3,-214.3125,214.3125
560000.0,563057.8,-3057.8125,3057.8125
745000.0,721981.8,23018.1875,23018.1875
625000.0,709020.8,-84020.8125,84020.8125
470000.0,509801.62,-39801.625,39801.625
385000.0,436317.12,-51317.125,51317.125
500000.0,390307.2,109692.8125,109692.8125
544950.0,440581.25,104368.75,104368.75
631000.0,586600.3,44399.6875,44399.6875
300000.0,313013.28,-13013.28125,13013.28125
699999.0,471965.34,228033.65625,228033.65625
275000.0,308202.47,-33202.46875,33202.46875
401000.0,363871.12,37128.875,37128.875
356000.0,364323.94,-8323.9375,8323.9375
