id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
9269200540,429000.0,98126,3,1.75,2520,5043,1.0,0,0,3,8,1260,1260,57,0,57,8.57858543393818,0.4997025580011898,1,47.5339,-122.372
7697870310,266000.0,98030,3,2.5,1780,7214,1.0,0,0,4,7,1400,380,28,0,28,28.92108892521625,0.2467424452453562,1,47.3667,-122.182
6648500390,219000.0,98042,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,36,0,36,30.987828408778437,0.2984615384615384,1,47.3565,-122.149
5202500030,514000.0,98052,3,1.5,1610,9964,1.0,0,0,3,7,1080,530,38,0,38,15.751833517308144,0.1615816940987555,1,47.6681,-122.143
7428000120,176000.0,98023,3,2.25,1540,5449,1.0,0,0,2,7,1180,360,25,0,25,35.21373464276051,0.2826206643420811,1,47.29,-122.358
6818400110,261000.0,98188,4,1.5,2040,10488,1.0,0,0,3,7,1190,850,53,0,53,17.39246392116879,0.1945080091533181,1,47.4557,-122.269
8118600155,599950.0,98146,3,1.0,1680,7910,1.0,0,0,3,7,1680,0,66,0,66,11.5662793882349,0.2123893805309734,0,47.5085,-122.385
223039229,787500.0,98146,2,2.5,2390,6928,2.0,0,3,4,8,1810,580,65,1,32,11.563804710839491,0.3449769053117782,1,47.5101,-122.391
3658700690,480000.0,98115,3,1.5,1200,3060,1.0,0,0,4,7,1060,140,105,0,105,8.195735559725822,0.392156862745098,1,47.679,-122.315
254000100,665900.0,98146,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,88,0,88,11.19036806371903,0.5263157894736842,1,47.5129,-122.388
6300000400,320000.0,98133,3,1.0,860,5060,1.5,0,0,3,7,860,0,87,0,87,11.13945540923754,0.1699604743083003,0,47.7062,-122.341
5499200060,635000.0,98115,4,3.0,2100,3800,2.0,0,0,3,8,2100,0,43,0,43,8.837744585823051,0.5526315789473685,0,47.6807,-122.291
793200100,360000.0,98007,3,1.25,2350,6200,1.0,0,0,4,7,1320,1030,48,0,48,14.806570172588188,0.3790322580645161,1,47.5979,-122.135
2792000010,513000.0,98166,4,2.5,2660,8887,1.0,0,0,4,8,1880,780,48,0,48,18.606647904635164,0.2993136041408799,1,47.439,-122.342
3825310180,860000.0,98052,4,4.5,4040,8400,2.0,0,0,3,9,3220,820,8,0,8,18.75489618494636,0.4809523809523809,1,47.7067,-122.131
8964800930,1350000.0,98004,4,2.0,2240,10296,1.0,0,0,5,8,2240,0,67,0,67,8.722355343570216,0.2175602175602175,0,47.6177,-122.217
1088810160,650000.0,98011,5,3.5,3990,10120,2.0,0,0,3,9,2820,1170,24,0,24,17.635466817544703,0.3942687747035573,1,47.741,-122.208
3425059218,740000.0,98005,4,2.25,2860,26136,1.0,0,0,3,8,1640,1220,38,0,38,13.056639369643886,0.1094276094276094,1,47.6033,-122.158
1061400360,280000.0,98056,3,1.0,1090,10710,1.0,0,0,4,7,1090,0,52,0,52,17.007890274785407,0.1017740429505135,0,47.5,-122.169
3751606785,335000.0,98001,3,2.25,2060,47318,1.0,0,2,4,8,1600,460,38,0,38,37.0837585178194,0.0435352297223044,1,47.2758,-122.265
7403200050,1600000.0,98028,3,2.25,3370,23065,1.0,1,4,3,10,1920,1450,34,0,34,16.109323027678567,0.1461088228918274,1,47.7434,-122.263
7853230270,435000.0,98065,3,2.5,2370,6082,2.0,0,0,3,7,2370,0,10,0,10,37.471617096065806,0.3896744491943439,0,47.5288,-121.846
4037200075,662500.0,98008,6,2.25,2450,25600,1.0,0,2,3,7,1340,1110,57,0,57,16.126086606720502,0.095703125,1,47.6061,-122.117
3578110200,440000.0,98034,3,1.75,1560,7207,1.0,0,0,3,7,1250,310,31,0,31,15.884113352285594,0.2164562231164146,1,47.7283,-122.222
6821101275,478000.0,98199,2,1.75,1960,6000,1.0,0,0,4,7,980,980,110,0,110,7.338563536210027,0.3266666666666666,1,47.6531,-122.401
2796100160,250000.0,98031,4,2.0,1960,7560,1.0,0,0,5,7,1160,800,36,0,36,24.883619601402845,0.2592592592592592,1,47.4081,-122.178
396100025,339999.0,98133,4,2.0,1740,6369,1.0,0,0,5,6,870,870,60,0,60,15.556172039261876,0.2731983042863872,1,47.7461,-122.332
3856902250,593500.0,98105,3,1.0,1370,4000,2.0,0,0,4,8,1370,0,97,0,97,7.242023826368898,0.3425,0,47.6711,-122.324
2690100170,300000.0,98059,3,2.5,1960,1477,2.0,0,0,3,7,1670,290,2,0,2,18.171811778762745,1.3270142180094786,1,47.4873,-122.166
2414600255,336750.0,98146,4,2.25,1720,7803,1.0,0,0,3,8,1350,370,60,0,60,10.492126098731209,0.2204280404972446,1,47.5119,-122.337
9358002375,420000.0,98126,6,3.0,2290,6344,2.0,0,0,3,7,2290,0,35,0,35,5.391419482765286,0.3609709962168979,0,47.565,-122.37
88000591,212000.0,98055,3,1.0,1000,9450,1.0,0,0,3,6,1000,0,53,0,53,19.67889597272934,0.1058201058201058,0,47.4562,-122.193
2114700540,366000.0,98106,3,2.5,1320,4320,1.0,0,0,3,6,660,660,96,0,96,8.248919141070356,0.3055555555555556,1,47.5327,-122.347
6181400470,215000.0,98001,4,2.5,2130,4496,2.0,0,0,3,7,2130,0,11,0,11,33.819609361693416,0.4737544483985765,0,47.3041,-122.28
1214700090,280000.0,98148,3,2.0,1780,11342,1.0,0,0,3,7,1780,0,50,0,50,16.072227998954258,0.1569388114970904,0,47.4617,-122.327
3629870420,970000.0,98029,4,3.5,3780,20023,2.0,0,2,3,10,3780,0,13,0,13,25.271661367083635,0.1887828996653848,0,47.5491,-122.006
1159100100,359950.0,98178,3,2.25,1940,11612,1.0,0,0,4,8,1100,840,33,0,33,13.909368936751456,0.1670685497760937,1,47.5018,-122.23
4222200120,240000.0,98003,3,2.0,1460,7526,1.0,0,0,3,7,1460,0,47,0,47,28.976623161248614,0.1939941536008503,0,47.3463,-122.304
7950302150,385000.0,98118,1,1.0,660,3570,1.0,0,0,3,6,660,0,109,0,109,5.752778409733602,0.1848739495798319,0,47.5659,-122.284
4307320280,340000.0,98056,4,2.5,2160,5455,2.0,0,0,3,7,2160,0,11,0,11,17.957778550418862,0.3959670027497708,0,47.4799,-122.183
3625049014,2950000.0,98039,4,3.5,4860,23885,2.0,0,0,3,12,4860,0,18,0,18,7.750763984582151,0.2034749842997697,0,47.6172,-122.23
8645511500,352750.0,98058,4,2.75,2270,24237,1.0,0,0,4,7,1360,910,38,0,38,19.44160172916866,0.0936584560795478,1,47.4672,-122.175
339350150,675000.0,98052,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,11,0,11,19.99895150319794,0.4777680906713165,0,47.6862,-122.093
7169500020,510000.0,98115,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,9,0,9,8.188837668778966,1.335149863760218,1,47.6768,-122.301
1822059382,243000.0,98031,3,1.75,1320,10416,1.0,0,0,3,7,1320,0,19,0,19,25.764061964075307,0.1267281105990783,0,47.3902,-122.208
2473390710,340500.0,98058,3,1.75,1810,10463,1.0,0,0,4,7,1810,0,46,0,46,20.83934155604742,0.1729905380865908,0,47.4581,-122.162
9202650210,618080.0,98027,3,2.5,2030,6500,2.0,0,0,3,8,2030,0,26,0,26,18.570036760831517,0.3123076923076923,0,47.5654,-122.092
2781250400,350500.0,98038,2,2.5,1770,4950,1.0,0,0,3,7,1770,0,11,0,11,36.68984089780492,0.3575757575757576,0,47.3497,-122.025
9406520830,314950.0,98038,3,2.25,1654,8479,2.0,0,0,3,7,1654,0,20,0,20,34.99771651569538,0.1950701733695011,0,47.3627,-122.037
2807100095,402000.0,98133,4,1.75,1510,9176,1.0,0,0,5,7,1510,0,57,0,57,17.676421646152807,0.1645597210113339,0,47.7651,-122.339
3352401090,238950.0,98178,2,1.0,1190,11400,1.0,0,0,3,7,1190,0,63,0,63,12.71507707043212,0.1043859649122807,0,47.5012,-122.265
2324039069,463000.0,98126,2,1.0,1250,5650,2.0,0,1,4,7,1250,0,71,0,71,7.147950939855978,0.2212389380530973,0,47.5495,-122.377
7567600030,750000.0,98178,5,1.75,2640,13290,1.0,1,4,4,8,1400,1240,61,0,61,14.169166949005623,0.1986455981941309,1,47.5022,-122.223
42000065,355000.0,98188,2,1.0,1450,9150,1.0,0,0,4,7,1450,0,50,0,50,15.817456633864834,0.1584699453551912,0,47.4689,-122.277
1853080150,890776.0,98075,5,2.75,3170,8093,2.0,0,0,3,9,3170,0,0,0,0,20.45223719943826,0.3916965278635858,0,47.5933,-122.06
3022800010,447000.0,98011,3,2.5,1740,3043,2.0,0,0,3,7,1740,0,2,0,2,19.046491272708973,0.5718041406506736,0,47.744,-122.181
2616700450,248000.0,98001,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,27,0,27,30.945970263382797,0.1352863391313193,0,47.3304,-122.277
1854900470,715000.0,98074,3,2.5,2890,7027,2.0,0,0,3,8,2890,0,10,0,10,24.22782055297997,0.4112708125800484,0,47.6111,-122.009
1442880080,499990.0,98045,4,2.75,2910,6334,2.0,0,0,3,8,2910,0,1,0,1,44.301082687838914,0.4594253236501421,0,47.4826,-121.771
5700001895,895000.0,98144,4,1.5,3390,6200,2.0,0,0,4,8,2530,860,99,0,99,4.295836417625298,0.5467741935483871,1,47.58,-122.29
1442880340,427874.0,98045,3,3.0,2340,5002,2.0,0,0,3,8,2340,0,1,0,1,44.14093543147062,0.4678128748500599,0,47.4831,-121.773
8730600050,710000.0,98117,3,1.75,2430,11448,1.0,0,1,5,7,1620,810,65,0,65,11.028545481765784,0.2122641509433962,1,47.6971,-122.391
4167300300,310000.0,98023,4,1.75,1880,12150,1.0,0,0,3,7,1280,600,38,0,38,31.110215323266598,0.1547325102880658,1,47.3272,-122.363
6306800020,452000.0,98030,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,0,0,0,30.03391835657398,0.3459872611464968,0,47.352,-122.197
1328340120,315000.0,98058,3,2.25,1530,7906,1.0,0,0,3,7,1150,380,35,0,35,23.473209037583064,0.1935239058942575,1,47.4418,-122.136
3298701066,240000.0,98106,3,1.0,1230,2353,1.5,0,0,4,6,1230,0,90,0,90,9.97700336253097,0.5227369315767105,0,47.5177,-122.354
7606200090,208000.0,98065,2,1.0,1160,5750,1.0,0,0,4,6,1160,0,91,0,91,38.63057196063375,0.2017391304347826,0,47.5322,-121.829
9478400080,750000.0,98006,4,2.5,2980,4930,2.0,0,0,3,9,2890,90,14,0,14,17.32669992216993,0.6044624746450304,1,47.5445,-122.12
1829300270,715000.0,98074,4,2.5,2780,13521,2.0,0,0,3,10,2780,0,27,0,27,22.01737595625384,0.2056060942238,0,47.6374,-122.042
7677300010,772500.0,98117,4,1.0,1720,4410,1.5,0,2,3,7,1720,0,87,0,87,9.650525479841368,0.3900226757369615,0,47.6791,-122.402
4046500140,315000.0,98014,3,1.75,1410,15134,1.0,0,0,3,7,1410,0,35,0,35,32.27499214520389,0.093167701863354,0,47.6931,-121.921
7611200125,467000.0,98177,2,1.5,1320,10800,1.0,0,0,4,8,1320,0,67,0,67,12.322796660824382,0.1222222222222222,0,47.7145,-122.367
8097000190,350000.0,98092,3,2.5,2680,7836,2.0,0,0,3,8,2680,0,24,1,5,33.65897972276985,0.3420112302194997,0,47.3203,-122.185
8856004400,235000.0,98001,4,1.0,1610,24000,1.5,0,0,3,6,1610,0,67,0,67,37.306221496684536,0.0670833333333333,0,47.2751,-122.252
2827100075,286308.0,98133,2,1.5,1220,1036,3.0,0,0,3,7,1220,0,8,0,8,14.343124971161563,1.1776061776061777,0,47.7348,-122.347
5466300130,160000.0,98042,2,2.5,1660,2258,2.0,0,0,3,7,1660,0,33,0,33,28.84543792037834,0.7351638618246236,0,47.3793,-122.146
5459000305,648752.0,98040,3,2.25,2060,9953,1.0,0,0,5,8,1070,990,51,0,51,8.123374090900226,0.2069727720285341,1,47.5767,-122.233
5288200260,597000.0,98126,2,1.75,2470,4600,1.0,0,3,4,7,1140,1330,98,0,98,6.193310499986024,0.5369565217391304,1,47.5599,-122.378
1574100025,525000.0,98040,4,1.5,1170,6240,1.0,0,0,4,6,1170,0,54,0,54,9.804518194049365,0.1875,0,47.5495,-122.232
6638900550,396000.0,98117,1,1.0,630,5150,1.0,0,0,4,5,630,0,61,0,61,9.964917991982148,0.1223300970873786,0,47.6923,-122.369
4167300310,324500.0,98023,3,1.75,1920,11340,1.0,0,0,4,7,1230,690,38,0,38,31.10469337399407,0.1693121693121693,1,47.3272,-122.362
629811340,770000.0,98074,4,3.0,2800,9127,2.0,0,0,3,9,2800,0,16,0,16,24.380783528986885,0.3067820751616084,0,47.6123,-122.007
6329000385,825000.0,98146,4,3.5,3810,9792,2.0,0,0,3,9,3810,0,76,1,1,12.152554585741171,0.3890931372549019,0,47.5018,-122.38
3432500210,325000.0,98155,2,1.0,1130,6908,1.5,0,0,3,6,1130,0,70,0,70,15.49996393164128,0.1635784597568037,0,47.745,-122.313
7852130080,444500.0,98065,3,2.5,2600,4724,2.0,0,0,3,7,2600,0,12,0,12,34.952089378466376,0.550381033022862,0,47.5359,-121.878
1862900360,315000.0,98031,3,2.5,1950,9618,2.0,0,0,3,7,1950,0,22,0,22,24.9425736813617,0.2027448533998752,0,47.4068,-122.18
2589300065,329900.0,98118,3,1.75,1670,5209,1.5,0,0,5,7,1670,0,106,0,106,9.033037834187832,0.3205989633326934,0,47.5362,-122.271
7852050220,345000.0,98065,3,2.5,1540,3237,2.0,0,0,3,7,1540,0,15,0,15,35.10921591126208,0.4757491504479456,0,47.5299,-121.878
5153200150,345000.0,98023,2,1.0,1770,16660,1.0,0,3,3,8,1220,550,57,0,57,30.24536948870097,0.1062424969987995,1,47.3346,-122.354
3330501545,330000.0,98118,2,1.0,950,3090,1.0,0,0,4,6,950,0,105,0,105,7.44191951630119,0.3074433656957929,0,47.551,-122.276
5700002125,480000.0,98144,4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,104,0,104,4.70107418458096,0.5367885238315595,1,47.5755,-122.289
3448000410,354901.0,98125,3,2.5,1490,1709,3.0,0,0,3,8,1490,0,10,0,10,12.600004176020946,0.871854885898186,0,47.7173,-122.299
11501310,715000.0,98052,3,3.25,3060,9055,2.0,0,0,3,10,2460,600,20,0,20,20.0453998234946,0.3379348426283821,1,47.6971,-122.101
1442880640,504058.0,98045,4,2.75,2910,7467,2.0,0,0,3,8,2910,0,1,0,1,44.177618888385744,0.3897147448774608,0,47.4841,-121.772
7399300510,294900.0,98055,3,2.25,1500,8100,1.0,0,0,3,7,1210,290,47,0,47,19.147836225556308,0.1851851851851851,1,47.4632,-122.19
5628300015,375000.0,98028,3,2.0,1640,9750,1.0,0,0,3,7,1640,0,55,0,55,16.62000520244202,0.1682051282051282,0,47.7425,-122.241
2473100090,270000.0,98058,5,1.5,1930,7480,2.0,0,0,3,7,1930,0,48,0,48,21.75662016143444,0.2580213903743315,0,47.4503,-122.157
8121100265,635000.0,98118,4,2.25,2750,6180,1.0,0,0,4,8,1500,1250,66,0,66,5.480079515986942,0.4449838187702265,1,47.5691,-122.284
1775800280,310000.0,98072,5,2.0,2900,11970,2.0,0,0,4,7,2900,0,46,0,46,23.234084506368145,0.2422723475355054,0,47.741,-122.095
6977000080,560000.0,98034,4,2.5,2280,9874,2.0,0,0,3,9,2280,0,25,0,25,13.877585477366353,0.2309094591857403,0,47.7099,-122.229
4174600072,539500.0,98108,4,3.5,2710,5722,2.0,0,0,4,8,2040,670,17,0,17,5.703152024376546,0.4736106256553652,1,47.5591,-122.302
2597150270,312000.0,98031,4,2.5,1790,10584,1.0,0,0,4,7,1290,500,34,0,34,24.743122876813192,0.1691232048374905,1,47.4061,-122.188
1562100380,594000.0,98007,4,1.75,2140,8000,1.0,0,0,4,8,1410,730,50,0,50,14.580772169350032,0.2675,1,47.622,-122.139
9268850180,288790.0,98027,3,1.75,1290,1237,2.0,0,0,3,7,1060,230,6,0,6,24.113862404197263,1.0428455941794663,1,47.54,-122.026
6690500060,530000.0,98103,3,1.0,1370,4040,1.5,0,0,3,7,1370,0,108,0,108,9.100293266937024,0.3391089108910891,0,47.6867,-122.354
3783100080,261000.0,98042,3,1.5,1810,29308,1.0,0,0,3,7,950,860,31,0,31,33.99238852223647,0.0617578818070151,1,47.3585,-122.067
2071700010,340000.0,98133,3,2.25,2580,7434,1.0,0,0,3,7,1630,950,51,0,51,15.389379668874176,0.3470540758676352,1,47.7446,-122.332
2028701165,430000.0,98117,2,1.0,1050,2570,1.0,0,0,5,7,850,200,87,0,87,8.208672665732685,0.4085603112840467,1,47.6764,-122.366
8567300110,485000.0,98038,3,2.5,2340,59058,1.0,0,0,3,8,2340,0,29,0,29,31.957670652356168,0.0396220664431575,0,47.4052,-122.028
6648500440,319000.0,98042,4,2.25,2380,7400,1.0,0,0,4,8,1760,620,35,0,35,31.087557059344544,0.3216216216216216,1,47.3555,-122.149
8562720390,1050000.0,98027,4,4.0,4320,8709,2.0,0,0,3,11,3190,1130,8,0,8,21.11871043680551,0.496038580778505,1,47.5369,-122.07
4027700006,405000.0,98155,4,2.5,2670,20894,2.0,0,0,3,9,2330,340,13,0,13,18.992042469988878,0.127787881688523,1,47.7735,-122.281
1895000045,195000.0,98118,2,1.0,820,5100,1.0,0,0,3,6,820,0,62,0,62,11.364762241996072,0.1607843137254902,0,47.5156,-122.262
4348800030,727500.0,98004,2,2.0,1240,9119,1.0,0,0,4,7,1240,0,62,0,62,10.57558889887638,0.1359798223489417,0,47.6221,-122.193
7202340390,499000.0,98053,3,2.5,1690,4851,2.0,0,0,3,7,1690,0,11,0,11,23.77374319315512,0.3483817769532055,0,47.6795,-122.034
9406500540,243000.0,98028,2,1.5,1068,1758,2.0,0,0,3,7,1068,0,24,0,24,17.5746391538422,0.6075085324232082,0,47.7527,-122.244
6402710120,309950.0,98055,3,2.5,1880,7838,2.0,0,0,3,7,1880,0,20,0,20,20.96510315438999,0.239857106404695,0,47.4439,-122.19
5457800740,1000000.0,98109,3,1.75,2610,6360,2.0,0,2,3,8,2130,480,91,0,91,2.875112963073451,0.410377358490566,1,47.6287,-122.351
5255690160,439000.0,98011,4,2.25,2240,8300,2.0,0,0,3,8,2240,0,36,0,36,21.28119466966824,0.2698795180722891,0,47.7746,-122.197
2313900510,532500.0,98116,3,1.75,1330,5000,2.0,0,0,4,7,1210,120,105,0,105,5.410614589604754,0.266,1,47.5724,-122.384
1645000100,188000.0,98022,3,1.5,1140,8500,1.0,0,0,4,7,1140,0,51,0,51,50.53376960875208,0.1341176470588235,0,47.2093,-122.005
2113700025,330000.0,98106,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,62,0,62,8.448342534204162,0.2940104166666666,0,47.5313,-122.351
2473370870,449950.0,98058,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,39,0,39,23.054174170706464,0.4154761904761905,0,47.4513,-122.128
7935000125,440000.0,98136,3,1.0,1050,7500,1.0,0,0,3,6,1050,0,114,0,114,8.116032595278135,0.14,0,47.5473,-122.396
4141400100,545000.0,98008,4,2.25,2050,9720,2.0,0,0,3,8,2050,0,48,0,48,16.0664092180441,0.2109053497942387,0,47.5911,-122.119
984210170,256500.0,98058,5,2.5,1960,7350,1.0,0,0,4,7,1360,600,46,0,46,22.633093184061718,0.2666666666666666,1,47.4368,-122.165
7625703900,689000.0,98136,4,2.5,2020,9600,2.0,0,0,4,7,2020,0,60,0,60,8.427729903534733,0.2104166666666666,0,47.5434,-122.395
3179100060,880000.0,98105,4,3.5,2800,6750,2.0,0,0,3,9,1890,910,63,1,12,8.189386602272082,0.4148148148148148,1,47.669,-122.275
625049313,460000.0,98103,3,1.0,1140,4600,1.0,0,0,3,7,1140,0,72,0,72,9.292029135959549,0.2478260869565217,0,47.6897,-122.337
2738640310,680000.0,98072,4,2.5,3490,3677,2.0,0,0,3,9,2850,640,8,0,8,22.588533897305915,0.949143323361436,1,47.774,-122.162
2303900100,3800000.0,98177,3,4.25,5510,35000,2.0,0,4,3,13,4910,600,17,0,17,14.011873847835652,0.1574285714285714,1,47.7296,-122.37
1568100220,350000.0,98155,3,1.0,1010,8551,1.0,0,0,5,7,1010,0,61,0,61,14.599749872261311,0.1181148403695474,0,47.7351,-122.295
2524049056,950000.0,98040,3,3.25,3330,15093,2.5,0,0,3,9,3330,0,26,0,26,10.034592494444862,0.2206320810971973,0,47.5395,-122.242
4221250100,580000.0,98075,3,2.5,2150,4604,2.0,0,0,3,8,2150,0,11,0,11,23.55200892239072,0.4669852302345786,0,47.5893,-122.019
2124079010,765000.0,98024,3,2.25,3190,324086,2.0,0,2,3,9,3190,0,32,0,32,30.855761375844896,0.009843066346587,0,47.5477,-121.93
2724049076,470000.0,98118,4,1.0,2590,18224,1.5,0,0,4,7,2000,590,103,0,103,8.966754256875952,0.1421202809482001,1,47.5318,-122.286
3126059023,3395000.0,98033,4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,61,0,61,13.300218056094636,0.0988092751201169,1,47.6967,-122.216
3586501075,600000.0,98177,4,2.25,2840,31720,1.0,0,0,3,8,1780,1060,57,0,57,16.363717709595406,0.0895334174022698,1,47.7505,-122.375
2424059116,740000.0,98006,3,2.25,3440,44374,2.0,0,3,4,10,2190,1250,35,0,35,17.84386121355204,0.0775228737549015,1,47.547,-122.111
2019200220,160000.0,98003,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,29,0,29,37.14478063960935,0.1693158258465791,1,47.2729,-122.299
7663700610,477500.0,98125,4,1.75,1860,9364,1.0,0,0,3,7,1080,780,62,0,62,14.071172385495444,0.1986330627936779,1,47.731,-122.301
2311400056,1987500.0,98004,5,3.5,5230,8960,2.0,0,0,3,11,4450,780,0,0,0,9.889720845512915,0.5837053571428571,1,47.5964,-122.201
2250000010,294450.0,98155,4,2.25,1400,7341,1.0,0,0,3,7,1300,100,53,0,53,16.83528464678694,0.1907097125732189,1,47.7565,-122.305
7334600730,259000.0,98045,4,1.75,1580,8856,2.0,0,0,3,7,1580,0,35,0,35,46.623587465633626,0.1784101174345077,0,47.4694,-121.745
1085623350,460940.0,98030,4,2.5,3202,4964,2.0,0,0,3,9,3202,0,0,0,0,31.633732256853065,0.645044319097502,0,47.3412,-122.179
2473100510,275000.0,98058,3,1.5,1240,9125,1.0,0,0,4,7,1240,0,47,0,47,22.149117953598846,0.1358904109589041,0,47.4469,-122.155
8927600100,925000.0,98115,3,2.5,2690,7000,2.0,0,0,5,7,1840,850,71,0,71,9.027378701682112,0.3842857142857143,1,47.6784,-122.277
2523039315,481000.0,98166,3,2.0,2580,15653,1.5,0,0,3,9,2580,0,24,0,24,16.83080033589832,0.1648246342554143,0,47.4561,-122.361
423059387,540000.0,98056,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,7,0,7,16.416884674043732,0.6948453608247422,0,47.5078,-122.169
7760400210,255000.0,98042,3,2.0,1310,8454,1.0,0,0,3,7,1310,0,21,0,21,32.63065576485562,0.1549562337355098,0,47.3697,-122.075
5693501028,610000.0,98103,3,2.5,1300,1331,3.0,0,0,3,8,1300,0,8,0,8,6.240878037587652,0.976709241172051,0,47.6607,-122.352
9477000080,415000.0,98034,4,1.5,1540,7886,2.0,0,0,3,7,1540,0,47,0,47,17.618988529625565,0.1952827796094344,0,47.734,-122.193
3937900120,400000.0,98108,4,3.0,1810,5012,2.0,0,0,4,7,1810,0,17,0,17,5.10515635500824,0.3611332801276935,0,47.5691,-122.292
2595300210,473600.0,98136,4,1.5,1780,8400,1.0,0,0,3,7,1080,700,45,0,45,10.65236998985881,0.2119047619047619,1,47.5173,-122.385
3528900735,620000.0,98109,3,2.25,1780,1429,3.0,0,0,3,8,1570,210,7,0,7,4.0395751311106025,1.245626312106368,1,47.6413,-122.346
3303950760,399900.0,98038,4,2.5,2710,8127,2.0,0,0,3,8,2710,0,20,0,20,33.86182417855997,0.3334563799680078,0,47.379,-122.032
7214720075,699950.0,98077,3,2.25,2190,107593,2.0,0,0,4,8,2190,0,31,0,31,26.46664114069877,0.0203544840277713,0,47.7731,-122.08
629000510,1185000.0,98004,4,2.75,3020,8622,2.0,0,0,3,9,3020,0,38,1,11,10.069115146774624,0.3502667594525632,0,47.5866,-122.201
1773101335,399950.0,98106,3,2.5,1400,4400,1.0,0,0,3,7,1400,0,84,1,0,6.409669333114918,0.3181818181818182,0,47.553,-122.365
2255500123,747450.0,98122,3,2.5,2110,1339,2.0,0,0,3,8,1410,700,0,0,0,1.6080327966796155,1.5758028379387603,1,47.6088,-122.311
7149410060,165000.0,98032,3,1.5,1250,7200,1.0,0,0,4,7,1250,0,36,0,36,26.774838754442964,0.1736111111111111,0,47.3678,-122.282
4037200665,415950.0,98008,3,1.75,1150,7700,1.0,0,0,3,7,1150,0,57,0,57,15.827164561113966,0.1493506493506493,0,47.6048,-122.121
4037800015,480000.0,98008,5,2.0,2590,8610,1.0,0,0,4,7,1340,1250,57,0,57,15.46059824460908,0.3008130081300813,1,47.6112,-122.126
1423200110,180000.0,98058,2,1.0,800,9450,1.0,0,0,3,6,800,0,57,0,57,20.036402933159263,0.0846560846560846,0,47.4563,-122.184
3630080120,358000.0,98029,3,2.5,1400,1529,2.0,0,0,3,7,1400,0,9,0,9,25.80917170132954,0.9156311314584696,0,47.5535,-121.997
5535600150,565000.0,98019,4,2.5,2980,10459,2.0,0,0,3,9,2980,0,14,0,14,30.419744644695253,0.2849220766803709,0,47.7354,-121.974
1313000220,675000.0,98052,5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,46,0,46,17.483393027011505,0.3552083333333333,1,47.6358,-122.103
3224800010,235000.0,98002,3,1.5,1660,8738,1.0,0,0,4,7,1080,580,55,0,55,34.05006551784496,0.1899748226138704,1,47.3117,-122.208
7199320600,588000.0,98052,3,2.25,2030,7350,1.0,0,0,4,7,1190,840,37,0,37,18.26036265638531,0.2761904761904762,1,47.6939,-122.126
7228500037,555000.0,98122,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,8,0,8,2.510599215019023,0.8743570903747244,0,47.6161,-122.302
1560930450,567500.0,98038,3,2.5,3090,67082,2.0,0,0,3,9,3090,0,24,0,24,32.38212748159841,0.0460630273396738,0,47.4032,-122.023
1982201485,675000.0,98107,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,50,0,50,6.945943996629274,0.718562874251497,1,47.6646,-122.365
2432000110,758000.0,98033,4,2.75,2410,9549,1.0,0,0,4,7,1780,630,58,0,58,11.249242820420347,0.2523824484239187,1,47.6503,-122.197
7942601435,835000.0,98122,6,2.0,3560,5120,2.5,0,2,3,9,3560,0,115,0,115,1.5832848659814294,0.6953125,0,47.6056,-122.311
179000505,257000.0,98178,3,1.75,1800,9000,1.0,0,0,3,7,1200,600,53,0,53,13.204756808441704,0.2,1,47.4932,-122.278
2926049504,500000.0,98125,3,2.25,1700,9008,1.0,0,0,3,8,1340,360,30,0,30,12.272535223074492,0.1887211367673179,1,47.7161,-122.317
5360200054,247500.0,98023,3,2.0,1530,8749,1.0,0,0,3,7,1530,0,19,0,19,34.46780776970191,0.1748771288147216,0,47.2974,-122.372
